Order Month,measure,tableau,streamlit,backend,tableau_streamlit_diff,streamlit_backend_diff,tableau_backend_diff,tolerance,status
2024-01,Sales,50000,50000.0,50000.0,0.0,0.0,0.0,0.5,PASS
2024-02,Sales,58056,58056.23,58056.23,0.23,0.00,0.23,0.5,PASS
2024-03,Sales,66112,66112.46,66112.46,0.46,0.00,0.46,0.5,PASS
2024-04,Sales,74169,74168.69,74168.69,0.31,0.00,0.31,0.5,PASS
2024-05,Sales,81676,81676.0,81676.0,0.0,0.0,0.0,0.5,PASS
2024-06,Sales,89732,89732.23,89732.23,0.23,0.00,0.23,0.5,PASS
2024-07,Sales,97788,97788.46,97788.46,0.46,0.00,0.46,0.5,PASS
2024-08,Sales,105845,105844.69,105844.69,0.31,0.00,0.31,0.5,PASS
2024-09,Sales,51352,51352.0,51352.0,0.0,0.0,0.0,0.5,PASS
2024-10,Sales,59408,59408.23,59408.23,0.23,0.00,0.23,0.5,PASS
2024-11,Sales,67464,67464.46,67464.46,0.46,0.00,0.46,0.5,PASS
2024-12,Sales,75521,75520.69,75520.69,0.31,0.00,0.31,0.5,PASS
2025-01,Sales,83028,83028.0,83028.0,0.0,0.0,0.0,0.5,PASS
2025-02,Sales,91084,91084.23,91084.23,0.23,0.00,0.23,0.5,PASS
2025-03,Sales,99140,99140.46,99140.46,0.46,0.00,0.46,0.5,PASS
2025-04,Sales,107197,107196.69,107196.69,0.31,0.00,0.31,0.5,PASS
2025-05,Sales,52704,52704.0,52704.0,0.0,0.0,0.0,0.5,PASS
2025-06,Sales,60760,60760.23,60760.23,0.23,0.00,0.23,0.5,PASS
2025-07,Sales,68816,68816.46,68816.46,0.46,0.00,0.46,0.5,PASS
2025-08,Sales,76873,76872.69,76872.69,0.31,0.00,0.31,0.5,PASS
2025-09,Sales,84380,84380.0,84380.0,0.0,0.0,0.0,0.5,PASS
2025-10,Sales,92436,92436.23,92436.23,0.23,0.00,0.23,0.5,PASS
2025-11,Sales,100492,100492.46,100492.46,0.46,0.00,0.46,0.5,PASS
2025-12,Sales,108549,108548.69,108548.69,0.31,0.00,0.31,0.5,PASS
